Image,Text,Label,ReLabel
./SentimentImages/Positive/8bca45f7fa46cc0fd7561fae5c9210ab.jpg,বলিউড বক্স অফিসের শীর্ষ পাঁচ ছবি ,Positive,Neutral
./SentimentImages/Neutral/05e30b6bcbfc2f1bc95bf4a0996034d2.jpg,বদলে যাচ্ছে গ্রাম ,Neutral,Neutral
./SentimentImages/Negative/57141c9676a51b99a387188af2236160.jpg,করোনায় স্পেনে মৃতের সংখ্যা ১৩ হাজার ছাড়িয়েছে ,Negative,Negative
./SentimentImages/Positive/a660e58aa63c083fbaf610f1683606b1.jpg,বাসেল ওপেনের শিরোপা ফেদেরারের ,Positive,Positive
./SentimentImages/Negative/7d0ec5418f821452be7e4ef44bcb2247.jpg,বাচ্চুর দেওয়া ঋণে বিশেষ সুবিধা নয় ,Negative,Negative
./SentimentImages/Negative/49a6eeae6514d087f40ff55b11aeef1d.jpg,জিন্দাবাহার পার্ক এখন ময়লা আবর্জনার ভাগাড়! ,Negative,Negative
./SentimentImages/Positive/fe6650f05f3603590afff1a78605bace.jpg,মেডিকেল অক্সিজেন উৎপাদিত হচ্ছে বিসিক শিল্পনগরীতে ,Positive,Neutral
./SentimentImages/Neutral/a9abba96f0130f3d19eafa31b1b8ecbf.jpg,মধ্যম আয়ের দেশে রূপান্তরের বাজেট: আ. লীগ ,Neutral,Neutral
./SentimentImages/Positive/3980d134572b23f3726396be79804267.jpg,'দর্শকশূন্য স্টেডিয়ামে খেলা যেন কোর্ট ম্যারেজের মতো' ,Positive,Negative
./SentimentImages/Neutral/ec664ffb68f8d4909bdd9cc9eb57ede0.jpg,‘বিল্ট-ইন’ রেডার প্রযুক্তির মোটরসাইকেল বানাচ্ছে ডুকাটি ,Neutral,Positive
./SentimentImages/Negative/8fbcbbe452d6c0e6b4f04c8484f9fa89.jpg,কেউ রাজ্যেই থিতু কাজে  কারও ফের পাড়ি ,Negative,Neutral
./SentimentImages/Positive/ad1ce70e6a8c8134cc9e086571793c91.jpg,জাবিতে পাখি মেলার উদ্বোধন ,Positive,Positive
./SentimentImages/Positive/f2e572c10ec51ea3a66602c2bcd7d002.jpg,ব্যারিস্টার রফিক-উল হক: একটি সাক্ষাৎকার ও সেই সন্ধ্যার স্মৃতি ,Positive,Neutral
./SentimentImages/Positive/8d055123c99fe63910fae4278b6db1ed.jpg,সকাল থেকেই বৃষ্টি  আগস্টের শুরুতে বাড়বে ,Positive,Neutral
./SentimentImages/Positive/838d4a63d345806029ed930b6567d3b5.jpg,যুক্তরাষ্ট্রকে হারিয়ে তৃতীয় স্থান দখল করল কলম্বিয়া ,Positive,Positive
./SentimentImages/Neutral/d1b4d778f6331c803491093425707820.jpg,জাবি উপাচার্যের তথ্য-উপাত্ত যাচ্ছে শিক্ষা মন্ত্রণালয় ও ইউজিসিতে ,Neutral,Neutral
./SentimentImages/Positive/64d86fb5249af5de1a75cadd2f7d5030.jpg,দুর্যোগের দিনে এক হলেন শিল্পীরা ,Positive,Positive
./SentimentImages/Negative/5388482c8dfa898bd61005ca3f737103.jpg,ভারতে একদিনে শনাক্ত ৯০ হাজার  দুশ্চিন্তার ছায়া ,Negative,Negative
./SentimentImages/Neutral/fcf81aeeb00fbb8fa1d084153409b4cf.jpg,মাশরাফির বিসিবি একাদশের সামনে জিম্বাবুয়ের পরীক্ষা ,Neutral,Neutral
./SentimentImages/Negative/fbc6679cffdce62dfa752126ef64c234.jpg,সড়ক দুর্ঘটনায় বিজেপির আইনপ্রণেতাসহ নিহত ৪ ,Negative,Negative
./SentimentImages/Neutral/e4dfe7ec46d42672121a018392220d67.jpg,টাইগারদের শ্রীলঙ্কা সফরের আগে আলোচনায় 'কোয়ারেন্টিন' ,Neutral,Neutral
./SentimentImages/Neutral/3edf2c8cfe89361ae190326b600f5dbc.jpg,অনলাইনে হয়রানির শিকার হলে কি করবেন? ,Neutral,Neutral
./SentimentImages/Negative/08a875625db5715e49f9a27a77c145ae.jpg,আরডিসি বলছিলেন কালেমা পড়  তোকে এনকাউন্টার দেবো: সাংবাদিক আরিফুল ,Negative,Negative
./SentimentImages/Positive/46ee409d24cf3a4451857f2472c4822a.jpg,ছয় ছক্কা মারা ব্রডকে কিংবদন্তি বললেন যুবরাজ ,Positive,Positive
./SentimentImages/Negative/253da98b4112953f7bd08f5e54252909.jpg,নারায়ণগঞ্জে মসজিদে বিস্ফোরণ  অবহেলা কার খুঁজছে সিআইডি ,Negative,Negative
./SentimentImages/Negative/ea8f01ab6dae67c4e165ab28987cf568.jpg,সঞ্চয় শেষ  সংসারের চিন্তায় রাতে ঘুম হয় না ,Negative,Negative
./SentimentImages/Neutral/79ffaf1e7ce4d022d321ee34b3b7a603.jpg,নলবনে আরও কটেজ ,Neutral,Neutral
./SentimentImages/Positive/49d9a01aa22fff351e7e66bd6a231e85.jpg,আসছে ঈদে ঢালিউডে মুক্তি পাচ্ছে চারটি ছবি ,Positive,Neutral
./SentimentImages/Negative/4f20a771ff2e7fdc974dc865ceee408e.jpg,ক্যামেরা বন্ধ  ক্যাশবাক্সও ,Negative,Neutral
./SentimentImages/Neutral/7af5f572d7030ebe91a59b4ef3463d10.jpg,ফিফার বিরুদ্ধে এক বাংলাদেশির মামলা ,Neutral,Negative
./SentimentImages/Negative/51dc5dedfed6a89519f0efccd7db25a2.jpg,উপপ্রধান আক্রান্ত  পঞ্চায়েতে শুধু জরুরি পরিষেবা ,Negative,Neutral
./SentimentImages/Neutral/a5a5f7bf55f6bcec5ccaa35bfa3d7d6e.jpg,প্রশংসার জোয়ারে ভেসে আসছে ‘জোকার’ ,Neutral,Positive
./SentimentImages/Negative/541ed8122a2580b79de2de47b3e99ebb.jpg,নারীর খণ্ডিত লাশের আরও তিন টুকরা উদ্ধার ,Negative,Negative
./SentimentImages/Negative/c06716a36578d36fb91c22356fb95e0b.jpg,সেরা করদাতা তারকারা ,Negative,Positive
./SentimentImages/Positive/30e14d125fd11be2f0d512716994b7b1.jpg,করোনা প্রতিরোধে আমাদের করণীয় ,Positive,Neutral
./SentimentImages/Negative/82650e447aa76db6d8e9916387859870.jpg,পেরুতে বাস দুর্ঘটনায় দুই জার্মানসহ নিহত ১৬ ,Negative,Negative
./SentimentImages/Positive/15a8ee7ec258ab1945ae5fc0dd93144f.jpg,কারো দ্বারা প্রভাবিত হবেন না ,Positive,Neutral
./SentimentImages/Positive/235548a3caef3d870f81506a47f74d9c.jpg,ঈদে মুশফিকের শুভেচ্ছা ও সমবেদনা (ভিডিওসহ) ,Positive,Neutral
./SentimentImages/Negative/07b48d38e1b1c985d50f55569cd317cb.jpg,জেল-জরিমানার বিরুদ্ধে আপিল করবেন মেসি ,Negative,Neutral
